id,apt_price,area_m2,floor_no,year_built,ym_sale,day_sale,urban,apt_complex,address,address_bunji,address_sido,address_sigungu,address_dong
4786,10900,59.76,14,1994,201905,9,동,세원한아름,충청북도 청주상당구 용암동,2064,충청북도,청주상당구,용암동
4787,9000,59.76,12,1994,201905,13,동,세원한아름,충청북도 청주상당구 용암동,2064,충청북도,청주상당구,용암동
4788,5450,41.85,2,1994,201905,14,동,세원한아름,충청북도 청주상당구 용암동,2064,충청북도,청주상당구,용암동
4789,8950,59.76,4,1994,201905,20,동,세원한아름,충청북도 청주상당구 용암동,2064,충청북도,청주상당구,용암동
4790,6500,41.85,7,1994,201906,1,동,세원한아름,충청북도 청주상당구 용암동,2064,충청북도,청주상당구,용암동
4791,6300,41.85,6,1994,201906,7,동,세원한아름,충청북도 청주상당구 용암동,2064,충청북도,청주상당구,용암동
4792,9550,59.76,6,1994,201906,8,동,세원한아름,충청북도 청주상당구 용암동,2064,충청북도,청주상당구,용암동
4793,9000,59.76,5,1994,201907,3,동,세원한아름,충청북도 청주상당구 용암동,2064,충청북도,청주상당구,용암동
4794,5500,41.85,2,1994,201907,7,동,세원한아름,충청북도 청주상당구 용암동,2064,충청북도,청주상당구,용암동
4795,8800,59.76,2,1994,201907,14,동,세원한아름,충청북도 청주상당구 용암동,2064,충청북도,청주상당구,용암동
4796,9700,59.76,5,1994,201907,20,동,세원한아름,충청북도 청주상당구 용암동,2064,충청북도,청주상당구,용암동
4797,9900,59.76,9,1994,201907,28,동,세원한아름,충청북도 청주상당구 용암동,2064,충청북도,청주상당구,용암동
4798,9400,59.76,14,1994,201907,29,동,세원한아름,충청북도 청주상당구 용암동,2064,충청북도,청주상당구,용암동
4799,9400,59.76,5,1994,201907,31,동,세원한아름,충청북도 청주상당구 용암동,2064,충청북도,청주상당구,용암동
4800,8600,59.76,2,1994,201908,4,동,세원한아름,충청북도 청주상당구 용암동,2064,충청북도,청주상당구,용암동
4801,9500,59.76,13,1994,201908,6,동,세원한아름,충청북도 청주상당구 용암동,2064,충청북도,청주상당구,용암동
4802,9400,59.76,8,1994,201908,6,동,세원한아름,충청북도 청주상당구 용암동,2064,충청북도,청주상당구,용암동
4803,6300,41.85,8,1994,201908,8,동,세원한아름,충청북도 청주상당구 용암동,2064,충청북도,청주상당구,용암동
4804,8800,59.76,4,1994,201908,10,동,세원한아름,충청북도 청주상당구 용암동,2064,충청북도,청주상당구,용암동
4805,9300,59.76,8,1994,201908,14,동,세원한아름,충청북도 청주상당구 용암동,2064,충청북도,청주상당구,용암동
4806,6500,41.85,2,1994,201908,20,동,세원한아름,충청북도 청주상당구 용암동,2064,충청북도,청주상당구,용암동
4807,10000,59.7,6,1994,201809,3,동,소라,충청북도 청주상당구 용암동,2082,충청북도,청주상당구,용암동
4808,11000,59.7,10,1994,201809,27,동,소라,충청북도 청주상당구 용암동,2082,충청북도,청주상당구,용암동
4809,10900,59.7,13,1994,201809,30,동,소라,충청북도 청주상당구 용암동,2082,충청북도,청주상당구,용암동
4810,10000,59.7,11,1994,201810,2,동,소라,충청북도 청주상당구 용암동,2082,충청북도,청주상당구,용암동
4811,10600,59.7,12,1994,201810,6,동,소라,충청북도 청주상당구 용암동,2082,충청북도,청주상당구,용암동
4812,10200,59.7,12,1994,201810,10,동,소라,충청북도 청주상당구 용암동,2082,충청북도,청주상당구,용암동
4813,11500,59.43,12,1994,201811,20,동,소라,충청북도 청주상당구 용암동,2082,충청북도,청주상당구,용암동
4814,12000,59.43,3,1994,201811,30,동,소라,충청북도 청주상당구 용암동,2082,충청북도,청주상당구,용암동
4815,11100,59.7,12,1994,201812,4,동,소라,충청북도 청주상당구 용암동,2082,충청북도,청주상당구,용암동
4816,9800,59.43,6,1994,201812,20,동,소라,충청북도 청주상당구 용암동,2082,충청북도,청주상당구,용암동
4817,8500,59.7,2,1994,201902,12,동,소라,충청북도 청주상당구 용암동,2082,충청북도,청주상당구,용암동
4818,8500,59.7,2,1994,201902,24,동,소라,충청북도 청주상당구 용암동,2082,충청북도,청주상당구,용암동
4819,8500,59.7,4,1994,201903,14,동,소라,충청북도 청주상당구 용암동,2082,충청북도,청주상당구,용암동
4820,9200,59.43,14,1994,201903,23,동,소라,충청북도 청주상당구 용암동,2082,충청북도,청주상당구,용암동
4821,8500,59.7,11,1994,201903,23,동,소라,충청북도 청주상당구 용암동,2082,충청북도,청주상당구,용암동
4822,9200,59.7,11,1994,201904,10,동,소라,충청북도 청주상당구 용암동,2082,충청북도,청주상당구,용암동
4823,8000,59.7,2,1994,201904,16,동,소라,충청북도 청주상당구 용암동,2082,충청북도,청주상당구,용암동
4824,8000,59.7,10,1994,201904,18,동,소라,충청북도 청주상당구 용암동,2082,충청북도,청주상당구,용암동
4825,8000,59.43,15,1994,201905,4,동,소라,충청북도 청주상당구 용암동,2082,충청북도,청주상당구,용암동
4826,8000,59.7,5,1994,201905,18,동,소라,충청북도 청주상당구 용암동,2082,충청북도,청주상당구,용암동
4827,8000,59.43,8,1994,201905,18,동,소라,충청북도 청주상당구 용암동,2082,충청북도,청주상당구,용암동
4828,8050,59.7,13,1994,201905,29,동,소라,충청북도 청주상당구 용암동,2082,충청북도,청주상당구,용암동
4829,7600,59.43,9,1994,201906,30,동,소라,충청북도 청주상당구 용암동,2082,충청북도,청주상당구,용암동
4830,7200,59.7,5,1994,201907,2,동,소라,충청북도 청주상당구 용암동,2082,충청북도,청주상당구,용암동
4831,9300,59.7,4,1994,201907,29,동,소라,충청북도 청주상당구 용암동,2082,충청북도,청주상당구,용암동
4832,9000,59.7,11,1994,201908,6,동,소라,충청북도 청주상당구 용암동,2082,충청북도,청주상당구,용암동
4833,7900,59.43,14,1994,201908,10,동,소라,충청북도 청주상당구 용암동,2082,충청북도,청주상당구,용암동
4834,17800,84.982,11,2002,201809,21,동,용암대원칸타빌,충청북도 청주상당구 용암동,2063,충청북도,청주상당구,용암동
4835,17150,84.982,2,2002,201810,3,동,용암대원칸타빌,충청북도 청주상당구 용암동,2063,충청북도,청주상당구,용암동
4836,17000,84.982,7,2002,201810,5,동,용암대원칸타빌,충청북도 청주상당구 용암동,2063,충청북도,청주상당구,용암동
4837,18100,84.982,2,2002,201810,26,동,용암대원칸타빌,충청북도 청주상당구 용암동,2063,충청북도,청주상당구,용암동
4838,17000,84.982,5,2002,201811,29,동,용암대원칸타빌,충청북도 청주상당구 용암동,2063,충청북도,청주상당구,용암동
4839,17300,84.982,7,2002,201812,16,동,용암대원칸타빌,충청북도 청주상당구 용암동,2063,충청북도,청주상당구,용암동
4840,20500,84.982,10,2002,201812,20,동,용암대원칸타빌,충청북도 청주상당구 용암동,2063,충청북도,청주상당구,용암동
4841,17000,84.982,7,2002,201812,29,동,용암대원칸타빌,충청북도 청주상당구 용암동,2063,충청북도,청주상당구,용암동
4842,17500,84.982,8,2002,201901,19,동,용암대원칸타빌,충청북도 청주상당구 용암동,2063,충청북도,청주상당구,용암동
4843,16000,84.982,2,2002,201901,24,동,용암대원칸타빌,충청북도 청주상당구 용암동,2063,충청북도,청주상당구,용암동
4844,17700,84.982,12,2002,201902,16,동,용암대원칸타빌,충청북도 청주상당구 용암동,2063,충청북도,청주상당구,용암동
4845,17000,84.982,11,2002,201903,19,동,용암대원칸타빌,충청북도 청주상당구 용암동,2063,충청북도,청주상당구,용암동
4846,18500,84.982,5,2002,201903,23,동,용암대원칸타빌,충청북도 청주상당구 용암동,2063,충청북도,청주상당구,용암동
4847,15600,84.982,1,2002,201904,13,동,용암대원칸타빌,충청북도 청주상당구 용암동,2063,충청북도,청주상당구,용암동
4848,17500,84.982,11,2002,201906,7,동,용암대원칸타빌,충청북도 청주상당구 용암동,2063,충청북도,청주상당구,용암동
4849,17700,84.982,9,2002,201906,10,동,용암대원칸타빌,충청북도 청주상당구 용암동,2063,충청북도,청주상당구,용암동
4850,16100,84.982,4,2002,201908,12,동,용암대원칸타빌,충청북도 청주상당구 용암동,2063,충청북도,청주상당구,용암동
4851,18350,59.9924,7,2018,201811,26,동,용암서희스타힐스,충청북도 청주상당구 용암동,2953,충청북도,청주상당구,용암동
4852,19000,59.9924,9,2018,201901,14,동,용암서희스타힐스,충청북도 청주상당구 용암동,2953,충청북도,청주상당구,용암동
4853,18600,59.9924,2,2018,201902,6,동,용암서희스타힐스,충청북도 청주상당구 용암동,2953,충청북도,청주상당구,용암동
4854,18000,59.9917,12,2018,201902,7,동,용암서희스타힐스,충청북도 청주상당구 용암동,2953,충청북도,청주상당구,용암동
4855,21038,59.9924,19,2018,201902,12,동,용암서희스타힐스,충청북도 청주상당구 용암동,2953,충청북도,청주상당구,용암동
4856,18030,59.9924,6,2018,201902,14,동,용암서희스타힐스,충청북도 청주상당구 용암동,2953,충청북도,청주상당구,용암동
4857,18350,59.9924,23,2018,201902,15,동,용암서희스타힐스,충청북도 청주상당구 용암동,2953,충청북도,청주상당구,용암동
4858,20743,59.9924,24,2018,201902,25,동,용암서희스타힐스,충청북도 청주상당구 용암동,2953,충청북도,청주상당구,용암동
4859,23000,59.9924,12,2018,201903,18,동,용암서희스타힐스,충청북도 청주상당구 용암동,2953,충청북도,청주상당구,용암동
4860,18900,59.9924,20,2018,201904,8,동,용암서희스타힐스,충청북도 청주상당구 용암동,2953,충청북도,청주상당구,용암동
4861,18400,59.9924,8,2018,201904,23,동,용암서희스타힐스,충청북도 청주상당구 용암동,2953,충청북도,청주상당구,용암동
4862,18500,59.9924,14,2018,201905,7,동,용암서희스타힐스,충청북도 청주상당구 용암동,2953,충청북도,청주상당구,용암동
4863,18700,59.9924,12,2018,201905,8,동,용암서희스타힐스,충청북도 청주상당구 용암동,2953,충청북도,청주상당구,용암동
4864,21104,59.9924,27,2018,201905,28,동,용암서희스타힐스,충청북도 청주상당구 용암동,2953,충청북도,청주상당구,용암동
4865,19500,59.9924,9,2018,201906,19,동,용암서희스타힐스,충청북도 청주상당구 용암동,2953,충청북도,청주상당구,용암동
4866,20200,59.9924,26,2018,201908,7,동,용암서희스타힐스,충청북도 청주상당구 용암동,2953,충청북도,청주상당구,용암동
4867,16200,101.98,12,1996,201809,4,동,임광,충청북도 청주상당구 용암동,2094,충청북도,청주상당구,용암동
4868,18500,134.34,9,1996,201810,12,동,임광,충청북도 청주상당구 용암동,2094,충청북도,청주상당구,용암동
4869,15300,134.34,15,1996,201904,18,동,임광,충청북도 청주상당구 용암동,2094,충청북도,청주상당구,용암동
4870,14000,101.98,5,1996,201905,18,동,임광,충청북도 청주상당구 용암동,2094,충청북도,청주상당구,용암동
4871,15500,101.98,4,1996,201905,26,동,임광,충청북도 청주상당구 용암동,2094,충청북도,청주상당구,용암동
4872,16200,101.98,4,1996,201906,7,동,임광,충청북도 청주상당구 용암동,2094,충청북도,청주상당구,용암동
4873,13100,59.9187,10,2003,201809,18,동,중흥마을 마이빌아파트,충청북도 청주상당구 용암동,2537,충청북도,청주상당구,용암동
4874,14600,59.9019,10,2003,201810,5,동,중흥마을 마이빌아파트,충청북도 청주상당구 용암동,2537,충청북도,청주상당구,용암동
4875,13000,59.3245,8,2003,201810,8,동,중흥마을 마이빌아파트,충청북도 청주상당구 용암동,2537,충청북도,청주상당구,용암동
4876,12900,59.9187,9,2003,201810,10,동,중흥마을 마이빌아파트,충청북도 청주상당구 용암동,2537,충청북도,청주상당구,용암동
4877,15000,59.9187,12,2003,201810,18,동,중흥마을 마이빌아파트,충청북도 청주상당구 용암동,2537,충청북도,청주상당구,용암동
4878,12000,59.9019,15,2003,201810,26,동,중흥마을 마이빌아파트,충청북도 청주상당구 용암동,2537,충청북도,청주상당구,용암동
4879,12800,59.4045,3,2003,201811,2,동,중흥마을 마이빌아파트,충청북도 청주상당구 용암동,2537,충청북도,청주상당구,용암동
4880,12900,59.9187,9,2003,201811,3,동,중흥마을 마이빌아파트,충청북도 청주상당구 용암동,2537,충청북도,청주상당구,용암동
4881,12500,59.9019,3,2003,201811,8,동,중흥마을 마이빌아파트,충청북도 청주상당구 용암동,2537,충청북도,청주상당구,용암동
4882,12850,59.9187,7,2003,201811,19,동,중흥마을 마이빌아파트,충청북도 청주상당구 용암동,2537,충청북도,청주상당구,용암동
4883,12000,59.9187,15,2003,201811,21,동,중흥마을 마이빌아파트,충청북도 청주상당구 용암동,2537,충청북도,청주상당구,용암동
4884,12800,59.4045,6,2003,201811,29,동,중흥마을 마이빌아파트,충청북도 청주상당구 용암동,2537,충청북도,청주상당구,용암동
4885,13000,59.9187,4,2003,201812,28,동,중흥마을 마이빌아파트,충청북도 청주상당구 용암동,2537,충청북도,청주상당구,용암동
4886,14000,59.9187,6,2003,201901,5,동,중흥마을 마이빌아파트,충청북도 청주상당구 용암동,2537,충청북도,청주상당구,용암동
4887,13300,59.9187,12,2003,201901,9,동,중흥마을 마이빌아파트,충청북도 청주상당구 용암동,2537,충청북도,청주상당구,용암동
4888,12500,59.9019,11,2003,201901,9,동,중흥마을 마이빌아파트,충청북도 청주상당구 용암동,2537,충청북도,청주상당구,용암동
4889,13500,59.9187,14,2003,201902,11,동,중흥마을 마이빌아파트,충청북도 청주상당구 용암동,2537,충청북도,청주상당구,용암동
4890,12000,59.9019,7,2003,201902,26,동,중흥마을 마이빌아파트,충청북도 청주상당구 용암동,2537,충청북도,청주상당구,용암동
4891,12000,59.4045,7,2003,201903,6,동,중흥마을 마이빌아파트,충청북도 청주상당구 용암동,2537,충청북도,청주상당구,용암동
4892,12000,59.9187,4,2003,201903,7,동,중흥마을 마이빌아파트,충청북도 청주상당구 용암동,2537,충청북도,청주상당구,용암동
4893,12200,59.9187,10,2003,201903,18,동,중흥마을 마이빌아파트,충청북도 청주상당구 용암동,2537,충청북도,청주상당구,용암동
4894,11800,59.9019,14,2003,201903,21,동,중흥마을 마이빌아파트,충청북도 청주상당구 용암동,2537,충청북도,청주상당구,용암동
4895,12500,59.4045,4,2003,201903,27,동,중흥마을 마이빌아파트,충청북도 청주상당구 용암동,2537,충청북도,청주상당구,용암동
4896,11000,59.4045,4,2003,201904,2,동,중흥마을 마이빌아파트,충청북도 청주상당구 용암동,2537,충청북도,청주상당구,용암동
4897,10800,59.9187,3,2003,201904,6,동,중흥마을 마이빌아파트,충청북도 청주상당구 용암동,2537,충청북도,청주상당구,용암동
4898,12000,59.9019,8,2003,201904,8,동,중흥마을 마이빌아파트,충청북도 청주상당구 용암동,2537,충청북도,청주상당구,용암동
4899,11500,59.9019,1,2003,201904,18,동,중흥마을 마이빌아파트,충청북도 청주상당구 용암동,2537,충청북도,청주상당구,용암동
4900,11500,59.9187,12,2003,201904,24,동,중흥마을 마이빌아파트,충청북도 청주상당구 용암동,2537,충청북도,청주상당구,용암동
4901,13100,59.4045,4,2003,201904,25,동,중흥마을 마이빌아파트,충청북도 청주상당구 용암동,2537,충청북도,청주상당구,용암동
4902,12000,59.9187,2,2003,201905,2,동,중흥마을 마이빌아파트,충청북도 청주상당구 용암동,2537,충청북도,청주상당구,용암동
4903,13200,59.4045,13,2003,201905,4,동,중흥마을 마이빌아파트,충청북도 청주상당구 용암동,2537,충청북도,청주상당구,용암동
4904,11000,59.3245,5,2003,201905,14,동,중흥마을 마이빌아파트,충청북도 청주상당구 용암동,2537,충청북도,청주상당구,용암동
4905,13000,59.9019,5,2003,201905,18,동,중흥마을 마이빌아파트,충청북도 청주상당구 용암동,2537,충청북도,청주상당구,용암동
4906,11650,59.4045,5,2003,201905,18,동,중흥마을 마이빌아파트,충청북도 청주상당구 용암동,2537,충청북도,청주상당구,용암동
4907,11500,59.4045,3,2003,201905,20,동,중흥마을 마이빌아파트,충청북도 청주상당구 용암동,2537,충청북도,청주상당구,용암동
4908,11500,59.9187,5,2003,201905,25,동,중흥마을 마이빌아파트,충청북도 청주상당구 용암동,2537,충청북도,청주상당구,용암동
4909,10900,59.4045,12,2003,201905,28,동,중흥마을 마이빌아파트,충청북도 청주상당구 용암동,2537,충청북도,청주상당구,용암동
4910,13600,59.9187,12,2003,201906,2,동,중흥마을 마이빌아파트,충청북도 청주상당구 용암동,2537,충청북도,청주상당구,용암동
4911,11500,59.9019,14,2003,201906,11,동,중흥마을 마이빌아파트,충청북도 청주상당구 용암동,2537,충청북도,청주상당구,용암동
4912,12000,59.4045,12,2003,201906,19,동,중흥마을 마이빌아파트,충청북도 청주상당구 용암동,2537,충청북도,청주상당구,용암동
4913,11000,59.9187,1,2003,201906,20,동,중흥마을 마이빌아파트,충청북도 청주상당구 용암동,2537,충청북도,청주상당구,용암동
4914,13000,59.9187,15,2003,201906,20,동,중흥마을 마이빌아파트,충청북도 청주상당구 용암동,2537,충청북도,청주상당구,용암동
4915,13000,59.9019,2,2003,201906,24,동,중흥마을 마이빌아파트,충청북도 청주상당구 용암동,2537,충청북도,청주상당구,용암동
4916,11600,59.4045,13,2003,201907,1,동,중흥마을 마이빌아파트,충청북도 청주상당구 용암동,2537,충청북도,청주상당구,용암동
4917,10300,59.4045,5,2003,201907,9,동,중흥마을 마이빌아파트,충청북도 청주상당구 용암동,2537,충청북도,청주상당구,용암동
4918,11500,59.9187,9,2003,201907,11,동,중흥마을 마이빌아파트,충청북도 청주상당구 용암동,2537,충청북도,청주상당구,용암동
4919,11500,59.9187,12,2003,201907,17,동,중흥마을 마이빌아파트,충청북도 청주상당구 용암동,2537,충청북도,청주상당구,용암동
4920,11700,59.9019,7,2003,201907,28,동,중흥마을 마이빌아파트,충청북도 청주상당구 용암동,2537,충청북도,청주상당구,용암동
4921,10700,59.9019,6,2003,201908,6,동,중흥마을 마이빌아파트,충청북도 청주상당구 용암동,2537,충청북도,청주상당구,용암동
4922,16100,84.9508,2,2001,201809,6,동,중흥마을부영,충청북도 청주상당구 용암동,2444,충청북도,청주상당구,용암동
4923,17000,84.9508,13,2001,201809,12,동,중흥마을부영,충청북도 청주상당구 용암동,2444,충청북도,청주상당구,용암동
4924,17000,84.9508,6,2001,201809,16,동,중흥마을부영,충청북도 청주상당구 용암동,2444,충청북도,청주상당구,용암동
4925,16700,84.9508,9,2001,201809,22,동,중흥마을부영,충청북도 청주상당구 용암동,2444,충청북도,청주상당구,용암동
4926,17000,84.9508,11,2001,201810,10,동,중흥마을부영,충청북도 청주상당구 용암동,2444,충청북도,청주상당구,용암동
4927,19200,84.9508,13,2001,201811,16,동,중흥마을부영,충청북도 청주상당구 용암동,2444,충청북도,청주상당구,용암동
4928,17000,84.9508,2,2001,201901,6,동,중흥마을부영,충청북도 청주상당구 용암동,2444,충청북도,청주상당구,용암동
4929,15100,84.9508,1,2001,201901,23,동,중흥마을부영,충청북도 청주상당구 용암동,2444,충청북도,청주상당구,용암동
4930,17500,84.9508,7,2001,201902,2,동,중흥마을부영,충청북도 청주상당구 용암동,2444,충청북도,청주상당구,용암동
4931,16250,84.9508,13,2001,201902,23,동,중흥마을부영,충청북도 청주상당구 용암동,2444,충청북도,청주상당구,용암동
4932,15250,84.9508,3,2001,201902,26,동,중흥마을부영,충청북도 청주상당구 용암동,2444,충청북도,청주상당구,용암동
4933,15400,84.9508,3,2001,201902,28,동,중흥마을부영,충청북도 청주상당구 용암동,2444,충청북도,청주상당구,용암동
4934,15800,84.9508,15,2001,201903,14,동,중흥마을부영,충청북도 청주상당구 용암동,2444,충청북도,청주상당구,용암동
4935,16100,84.9508,6,2001,201903,26,동,중흥마을부영,충청북도 청주상당구 용암동,2444,충청북도,청주상당구,용암동
4936,15500,84.9508,7,2001,201904,9,동,중흥마을부영,충청북도 청주상당구 용암동,2444,충청북도,청주상당구,용암동
4937,14900,84.9508,15,2001,201906,10,동,중흥마을부영,충청북도 청주상당구 용암동,2444,충청북도,청주상당구,용암동
4938,15000,84.9508,14,2001,201906,26,동,중흥마을부영,충청북도 청주상당구 용암동,2444,충청북도,청주상당구,용암동
4939,15200,84.9508,1,2001,201906,29,동,중흥마을부영,충청북도 청주상당구 용암동,2444,충청북도,청주상당구,용암동
4940,15250,84.9508,4,2001,201907,6,동,중흥마을부영,충청북도 청주상당구 용암동,2444,충청북도,청주상당구,용암동
4941,14700,84.9508,2,2001,201907,16,동,중흥마을부영,충청북도 청주상당구 용암동,2444,충청북도,청주상당구,용암동
4942,15600,84.9508,13,2001,201908,15,동,중흥마을부영,충청북도 청주상당구 용암동,2444,충청북도,청주상당구,용암동
4943,15000,84.9508,6,2001,201908,15,동,중흥마을부영,충청북도 청주상당구 용암동,2444,충청북도,청주상당구,용암동
4944,19000,84.9538,5,2001,201810,27,동,중흥마을부영(2433),충청북도 청주상당구 용암동,2433,충청북도,청주상당구,용암동
4945,17000,84.9538,13,2001,201810,30,동,중흥마을부영(2433),충청북도 청주상당구 용암동,2433,충청북도,청주상당구,용암동
4946,17200,84.9538,6,2001,201811,5,동,중흥마을부영(2433),충청북도 청주상당구 용암동,2433,충청북도,청주상당구,용암동
4947,15750,84.9538,14,2001,201811,11,동,중흥마을부영(2433),충청북도 청주상당구 용암동,2433,충청북도,청주상당구,용암동
4948,18900,84.9538,5,2001,201811,26,동,중흥마을부영(2433),충청북도 청주상당구 용암동,2433,충청북도,청주상당구,용암동
4949,18000,84.9538,7,2001,201811,30,동,중흥마을부영(2433),충청북도 청주상당구 용암동,2433,충청북도,청주상당구,용암동
4950,16000,84.9538,6,2001,201812,1,동,중흥마을부영(2433),충청북도 청주상당구 용암동,2433,충청북도,청주상당구,용암동
4951,15500,84.9538,5,2001,201812,15,동,중흥마을부영(2433),충청북도 청주상당구 용암동,2433,충청북도,청주상당구,용암동
4952,15000,84.9538,6,2001,201812,17,동,중흥마을부영(2433),충청북도 청주상당구 용암동,2433,충청북도,청주상당구,용암동
4953,16000,84.9538,13,2001,201812,31,동,중흥마을부영(2433),충청북도 청주상당구 용암동,2433,충청북도,청주상당구,용암동
4954,14950,84.9538,3,2001,201812,31,동,중흥마을부영(2433),충청북도 청주상당구 용암동,2433,충청북도,청주상당구,용암동
4955,14900,84.9538,3,2001,201901,9,동,중흥마을부영(2433),충청북도 청주상당구 용암동,2433,충청북도,청주상당구,용암동
4956,15000,84.9538,3,2001,201901,26,동,중흥마을부영(2433),충청북도 청주상당구 용암동,2433,충청북도,청주상당구,용암동
4957,14600,84.9538,2,2001,201902,13,동,중흥마을부영(2433),충청북도 청주상당구 용암동,2433,충청북도,청주상당구,용암동
4958,13500,84.9538,1,2001,201903,4,동,중흥마을부영(2433),충청북도 청주상당구 용암동,2433,충청북도,청주상당구,용암동
4959,15800,84.9538,12,2001,201903,5,동,중흥마을부영(2433),충청북도 청주상당구 용암동,2433,충청북도,청주상당구,용암동
4960,14800,84.9538,8,2001,201905,23,동,중흥마을부영(2433),충청북도 청주상당구 용암동,2433,충청북도,청주상당구,용암동
4961,14300,84.9538,10,2001,201906,29,동,중흥마을부영(2433),충청북도 청주상당구 용암동,2433,충청북도,청주상당구,용암동
4962,15000,84.9538,7,2001,201907,13,동,중흥마을부영(2433),충청북도 청주상당구 용암동,2433,충청북도,청주상당구,용암동
4963,14800,84.9538,5,2001,201907,30,동,중흥마을부영(2433),충청북도 청주상당구 용암동,2433,충청북도,청주상당구,용암동
4964,16000,84.9538,8,2001,201908,1,동,중흥마을부영(2433),충청북도 청주상당구 용암동,2433,충청북도,청주상당구,용암동
4965,14300,59.987,13,2003,201809,2,동,중흥마을부영(2542-0),충청북도 청주상당구 용암동,2542,충청북도,청주상당구,용암동
4966,14600,59.987,14,2003,201809,9,동,중흥마을부영(2542-0),충청북도 청주상당구 용암동,2542,충청북도,청주상당구,용암동
4967,14750,59.987,10,2003,201809,17,동,중흥마을부영(2542-0),충청북도 청주상당구 용암동,2542,충청북도,청주상당구,용암동
4968,14500,59.987,14,2003,201809,20,동,중흥마을부영(2542-0),충청북도 청주상당구 용암동,2542,충청북도,청주상당구,용암동
4969,15000,59.987,3,2003,201809,20,동,중흥마을부영(2542-0),충청북도 청주상당구 용암동,2542,충청북도,청주상당구,용암동
4970,14400,59.987,11,2003,201810,1,동,중흥마을부영(2542-0),충청북도 청주상당구 용암동,2542,충청북도,청주상당구,용암동
4971,15500,59.987,13,2003,201810,6,동,중흥마을부영(2542-0),충청북도 청주상당구 용암동,2542,충청북도,청주상당구,용암동
4972,14000,59.987,6,2003,201810,11,동,중흥마을부영(2542-0),충청북도 청주상당구 용암동,2542,충청북도,청주상당구,용암동
4973,14200,59.987,11,2003,201810,18,동,중흥마을부영(2542-0),충청북도 청주상당구 용암동,2542,충청북도,청주상당구,용암동
4974,14500,59.987,11,2003,201810,21,동,중흥마을부영(2542-0),충청북도 청주상당구 용암동,2542,충청북도,청주상당구,용암동
4975,15000,59.987,10,2003,201810,26,동,중흥마을부영(2542-0),충청북도 청주상당구 용암동,2542,충청북도,청주상당구,용암동
4976,12900,59.987,13,2003,201811,16,동,중흥마을부영(2542-0),충청북도 청주상당구 용암동,2542,충청북도,청주상당구,용암동
4977,13000,59.987,7,2003,201901,7,동,중흥마을부영(2542-0),충청북도 청주상당구 용암동,2542,충청북도,청주상당구,용암동
4978,12600,59.987,2,2003,201901,20,동,중흥마을부영(2542-0),충청북도 청주상당구 용암동,2542,충청북도,청주상당구,용암동
4979,13900,59.987,7,2003,201901,28,동,중흥마을부영(2542-0),충청북도 청주상당구 용암동,2542,충청북도,청주상당구,용암동
4980,14700,59.987,14,2003,201901,30,동,중흥마을부영(2542-0),충청북도 청주상당구 용암동,2542,충청북도,청주상당구,용암동
4981,12600,59.987,4,2003,201902,11,동,중흥마을부영(2542-0),충청북도 청주상당구 용암동,2542,충청북도,청주상당구,용암동
4982,13000,59.987,11,2003,201902,14,동,중흥마을부영(2542-0),충청북도 청주상당구 용암동,2542,충청북도,청주상당구,용암동
4983,14000,59.987,10,2003,201902,20,동,중흥마을부영(2542-0),충청북도 청주상당구 용암동,2542,충청북도,청주상당구,용암동
4984,14400,59.987,11,2003,201902,25,동,중흥마을부영(2542-0),충청북도 청주상당구 용암동,2542,충청북도,청주상당구,용암동
4985,12000,59.987,12,2003,201903,4,동,중흥마을부영(2542-0),충청북도 청주상당구 용암동,2542,충청북도,청주상당구,용암동
4986,13500,59.987,5,2003,201903,7,동,중흥마을부영(2542-0),충청북도 청주상당구 용암동,2542,충청북도,청주상당구,용암동
4987,13800,59.987,6,2003,201903,19,동,중흥마을부영(2542-0),충청북도 청주상당구 용암동,2542,충청북도,청주상당구,용암동
4988,11500,59.987,2,2003,201904,14,동,중흥마을부영(2542-0),충청북도 청주상당구 용암동,2542,충청북도,청주상당구,용암동
4989,13000,59.987,10,2003,201904,15,동,중흥마을부영(2542-0),충청북도 청주상당구 용암동,2542,충청북도,청주상당구,용암동
4990,13500,59.987,8,2003,201904,27,동,중흥마을부영(2542-0),충청북도 청주상당구 용암동,2542,충청북도,청주상당구,용암동
4991,12000,59.987,11,2003,201905,2,동,중흥마을부영(2542-0),충청북도 청주상당구 용암동,2542,충청북도,청주상당구,용암동
4992,13000,59.987,11,2003,201905,8,동,중흥마을부영(2542-0),충청북도 청주상당구 용암동,2542,충청북도,청주상당구,용암동
4993,12000,59.987,1,2003,201905,19,동,중흥마을부영(2542-0),충청북도 청주상당구 용암동,2542,충청북도,청주상당구,용암동
4994,11975,59.987,4,2003,201906,8,동,중흥마을부영(2542-0),충청북도 청주상당구 용암동,2542,충청북도,청주상당구,용암동
4995,12800,59.987,9,2003,201906,29,동,중흥마을부영(2542-0),충청북도 청주상당구 용암동,2542,충청북도,청주상당구,용암동
4996,12500,59.987,12,2003,201908,19,동,중흥마을부영(2542-0),충청북도 청주상당구 용암동,2542,충청북도,청주상당구,용암동
4997,13300,59.987,14,2003,201908,22,동,중흥마을부영(2542-0),충청북도 청주상당구 용암동,2542,충청북도,청주상당구,용암동
4998,12900,59.987,4,2003,201908,24,동,중흥마을부영(2542-0),충청북도 청주상당구 용암동,2542,충청북도,청주상당구,용암동
